,u_0,y_0,y_1
740,-1.7143,0.63265,0.67347
741,-1.7143,0.67347,0.71429
742,-1.7143,0.71429,0.7551
743,-1.7143,0.7551,0.79592
744,-1.7143,0.79592,0.83673
745,-1.7143,0.83673,0.87755
746,-1.7143,0.87755,0.91837
747,-1.7143,0.91837,0.95918
748,-1.7143,0.95918,1.0
749,-1.7143,1.0,-1.0
750,-1.551,-1.0,-0.95918
751,-1.551,-0.95918,-0.91837
752,-1.551,-0.91837,-0.87755
753,-1.551,-0.87755,-0.83673
754,-1.551,-0.83673,-0.79592
755,-1.551,-0.79592,-0.7551
756,-1.551,-0.7551,-0.71429
757,-1.551,-0.71429,-0.67347
758,-1.551,-0.67347,-0.63265
759,-1.551,-0.63265,-0.59184
760,-1.551,-0.59184,-0.55102
761,-1.551,-0.55102,-0.5102
762,-1.551,-0.5102,-0.46939
763,-1.551,-0.46939,-0.42857
764,-1.551,-0.42857,-0.38776
765,-1.551,-0.38776,-0.34694
766,-1.551,-0.34694,-0.30612
767,-1.551,-0.30612,-0.26531
768,-1.551,-0.26531,-0.22449
769,-1.551,-0.22449,-0.18367
770,-1.551,-0.18367,-0.14286
771,-1.551,-0.14286,-0.10204
772,-1.551,-0.10204,-0.061224
773,-1.551,-0.061224,-0.020408
774,-1.551,-0.020408,0.020408
775,-1.551,0.020408,0.061224
776,-1.551,0.061224,0.10204
777,-1.551,0.10204,0.14286
778,-1.551,0.14286,0.18367
779,-1.551,0.18367,0.22449
780,-1.551,0.22449,0.26531
781,-1.551,0.26531,0.30612
782,-1.551,0.30612,0.34694
783,-1.551,0.34694,0.38776
784,-1.551,0.38776,0.42857
785,-1.551,0.42857,0.46939
786,-1.551,0.46939,0.5102
787,-1.551,0.5102,0.55102
788,-1.551,0.55102,0.59184
789,-1.551,0.59184,0.63265
790,-1.551,0.63265,0.67347
791,-1.551,0.67347,0.71429
792,-1.551,0.71429,0.7551
793,-1.551,0.7551,0.79592
794,-1.551,0.79592,0.83673
795,-1.551,0.83673,0.87755
796,-1.551,0.87755,0.91837
797,-1.551,0.91837,0.95918
798,-1.551,0.95918,1.0
799,-1.551,1.0,-1.0
800,-1.3878,-1.0,-0.95918
801,-1.3878,-0.95918,-0.91837
802,-1.3878,-0.91837,-0.87755
803,-1.3878,-0.87755,-0.83673
804,-1.3878,-0.83673,-0.79592
805,-1.3878,-0.79592,-0.7551
806,-1.3878,-0.7551,-0.71429
807,-1.3878,-0.71429,-0.67347
808,-1.3878,-0.67347,-0.63265
809,-1.3878,-0.63265,-0.59184
810,-1.3878,-0.59184,-0.55102
811,-1.3878,-0.55102,-0.5102
812,-1.3878,-0.5102,-0.46939
813,-1.3878,-0.46939,-0.42857
814,-1.3878,-0.42857,-0.38776
815,-1.3878,-0.38776,-0.34694
816,-1.3878,-0.34694,-0.30612
817,-1.3878,-0.30612,-0.26531
818,-1.3878,-0.26531,-0.22449
819,-1.3878,-0.22449,-0.18367
820,-1.3878,-0.18367,-0.14286
821,-1.3878,-0.14286,-0.10204
822,-1.3878,-0.10204,-0.061224
823,-1.3878,-0.061224,-0.020408
824,-1.3878,-0.020408,0.020408
825,-1.3878,0.020408,0.061224
826,-1.3878,0.061224,0.10204
827,-1.3878,0.10204,0.14286
828,-1.3878,0.14286,0.18367
829,-1.3878,0.18367,0.22449
830,-1.3878,0.22449,0.26531
831,-1.3878,0.26531,0.30612
832,-1.3878,0.30612,0.34694
833,-1.3878,0.34694,0.38776
834,-1.3878,0.38776,0.42857
835,-1.3878,0.42857,0.46939
836,-1.3878,0.46939,0.5102
837,-1.3878,0.5102,0.55102
838,-1.3878,0.55102,0.59184
839,-1.3878,0.59184,0.63265
840,-1.3878,0.63265,0.67347
841,-1.3878,0.67347,0.71429
842,-1.3878,0.71429,0.7551
843,-1.3878,0.7551,0.79592
844,-1.3878,0.79592,0.83673
845,-1.3878,0.83673,0.87755
846,-1.3878,0.87755,0.91837
847,-1.3878,0.91837,0.95918
848,-1.3878,0.95918,1.0
849,-1.3878,1.0,-1.0
850,-1.2245,-1.0,-0.95918
851,-1.2245,-0.95918,-0.91837
852,-1.2245,-0.91837,-0.87755
853,-1.2245,-0.87755,-0.83673
854,-1.2245,-0.83673,-0.79592
855,-1.2245,-0.79592,-0.7551
856,-1.2245,-0.7551,-0.71429
857,-1.2245,-0.71429,-0.67347
858,-1.2245,-0.67347,-0.63265
859,-1.2245,-0.63265,-0.59184
860,-1.2245,-0.59184,-0.55102
861,-1.2245,-0.55102,-0.5102
862,-1.2245,-0.5102,-0.46939
863,-1.2245,-0.46939,-0.42857
864,-1.2245,-0.42857,-0.38776
865,-1.2245,-0.38776,-0.34694
866,-1.2245,-0.34694,-0.30612
867,-1.2245,-0.30612,-0.26531
868,-1.2245,-0.26531,-0.22449
869,-1.2245,-0.22449,-0.18367
870,-1.2245,-0.18367,-0.14286
871,-1.2245,-0.14286,-0.10204
872,-1.2245,-0.10204,-0.061224
873,-1.2245,-0.061224,-0.020408
874,-1.2245,-0.020408,0.020408
875,-1.2245,0.020408,0.061224
876,-1.2245,0.061224,0.10204
877,-1.2245,0.10204,0.14286
878,-1.2245,0.14286,0.18367
879,-1.2245,0.18367,0.22449
880,-1.2245,0.22449,0.26531
881,-1.2245,0.26531,0.30612
882,-1.2245,0.30612,0.34694
883,-1.2245,0.34694,0.38776
884,-1.2245,0.38776,0.42857
885,-1.2245,0.42857,0.46939
886,-1.2245,0.46939,0.5102
887,-1.2245,0.5102,0.55102
888,-1.2245,0.55102,0.59184
889,-1.2245,0.59184,0.63265
890,-1.2245,0.63265,0.67347
891,-1.2245,0.67347,0.71429
892,-1.2245,0.71429,0.7551
893,-1.2245,0.7551,0.79592
894,-1.2245,0.79592,0.83673
895,-1.2245,0.83673,0.87755
896,-1.2245,0.87755,0.91837
897,-1.2245,0.91837,0.95918
898,-1.2245,0.95918,1.0
899,-1.2245,1.0,-1.0
900,-1.0612,-1.0,-0.95918
901,-1.0612,-0.95918,-0.91837
902,-1.0612,-0.91837,-0.87755
903,-1.0612,-0.87755,-0.83673
904,-1.0612,-0.83673,-0.79592
905,-1.0612,-0.79592,-0.7551
906,-1.0612,-0.7551,-0.71429
907,-1.0612,-0.71429,-0.67347
908,-1.0612,-0.67347,-0.63265
909,-1.0612,-0.63265,-0.59184
910,-1.0612,-0.59184,-0.55102
911,-1.0612,-0.55102,-0.5102
912,-1.0612,-0.5102,-0.46939
913,-1.0612,-0.46939,-0.42857
914,-1.0612,-0.42857,-0.38776
915,-1.0612,-0.38776,-0.34694
916,-1.0612,-0.34694,-0.30612
917,-1.0612,-0.30612,-0.26531
918,-1.0612,-0.26531,-0.22449
919,-1.0612,-0.22449,-0.18367
920,-1.0612,-0.18367,-0.14286
921,-1.0612,-0.14286,-0.10204
922,-1.0612,-0.10204,-0.061224
923,-1.0612,-0.061224,-0.020408
924,-1.0612,-0.020408,0.020408
925,-1.0612,0.020408,0.061224
926,-1.0612,0.061224,0.10204
927,-1.0612,0.10204,0.14286
928,-1.0612,0.14286,0.18367
929,-1.0612,0.18367,0.22449
930,-1.0612,0.22449,0.26531
931,-1.0612,0.26531,0.30612
932,-1.0612,0.30612,0.34694
933,-1.0612,0.34694,0.38776
934,-1.0612,0.38776,0.42857
935,-1.0612,0.42857,0.46939
936,-1.0612,0.46939,0.5102
937,-1.0612,0.5102,0.55102
938,-1.0612,0.55102,0.59184
939,-1.0612,0.59184,0.63265
940,-1.0612,0.63265,0.67347
941,-1.0612,0.67347,0.71429
942,-1.0612,0.71429,0.7551
943,-1.0612,0.7551,0.79592
944,-1.0612,0.79592,0.83673
945,-1.0612,0.83673,0.87755
946,-1.0612,0.87755,0.91837
947,-1.0612,0.91837,0.95918
948,-1.0612,0.95918,1.0
949,-1.0612,1.0,-1.0
950,-0.89796,-1.0,-0.95918
951,-0.89796,-0.95918,-0.91837
952,-0.89796,-0.91837,-0.87755
953,-0.89796,-0.87755,-0.83673
954,-0.89796,-0.83673,-0.79592
955,-0.89796,-0.79592,-0.7551
956,-0.89796,-0.7551,-0.71429
957,-0.89796,-0.71429,-0.67347
958,-0.89796,-0.67347,-0.63265
959,-0.89796,-0.63265,-0.59184
960,-0.89796,-0.59184,-0.55102
961,-0.89796,-0.55102,-0.5102
962,-0.89796,-0.5102,-0.46939
963,-0.89796,-0.46939,-0.42857
964,-0.89796,-0.42857,-0.38776
965,-0.89796,-0.38776,-0.34694
966,-0.89796,-0.34694,-0.30612
967,-0.89796,-0.30612,-0.26531
968,-0.89796,-0.26531,-0.22449
969,-0.89796,-0.22449,-0.18367
970,-0.89796,-0.18367,-0.14286
971,-0.89796,-0.14286,-0.10204
972,-0.89796,-0.10204,-0.061224
973,-0.89796,-0.061224,-0.020408
974,-0.89796,-0.020408,0.020408
975,-0.89796,0.020408,0.061224
976,-0.89796,0.061224,0.10204
977,-0.89796,0.10204,0.14286
978,-0.89796,0.14286,0.18367
979,-0.89796,0.18367,0.22449
980,-0.89796,0.22449,0.26531
981,-0.89796,0.26531,0.30612
982,-0.89796,0.30612,0.34694
983,-0.89796,0.34694,0.38776
984,-0.89796,0.38776,0.42857
985,-0.89796,0.42857,0.46939
986,-0.89796,0.46939,0.5102
987,-0.89796,0.5102,0.55102
988,-0.89796,0.55102,0.59184
989,-0.89796,0.59184,0.63265
990,-0.89796,0.63265,0.67347
991,-0.89796,0.67347,0.71429
992,-0.89796,0.71429,0.7551
993,-0.89796,0.7551,0.79592
994,-0.89796,0.79592,0.83673
995,-0.89796,0.83673,0.87755
996,-0.89796,0.87755,0.91837
997,-0.89796,0.91837,0.95918
998,-0.89796,0.95918,1.0
999,-0.89796,1.0,-1.0
1000,-0.73469,-1.0,-0.95918
1001,-0.73469,-0.95918,-0.91837
1002,-0.73469,-0.91837,-0.87755
1003,-0.73469,-0.87755,-0.83673
1004,-0.73469,-0.83673,-0.79592
1005,-0.73469,-0.79592,-0.7551
1006,-0.73469,-0.7551,-0.71429
1007,-0.73469,-0.71429,-0.67347
1008,-0.73469,-0.67347,-0.63265
1009,-0.73469,-0.63265,-0.59184
1010,-0.73469,-0.59184,-0.55102
1011,-0.73469,-0.55102,-0.5102
1012,-0.73469,-0.5102,-0.46939
1013,-0.73469,-0.46939,-0.42857
1014,-0.73469,-0.42857,-0.38776
1015,-0.73469,-0.38776,-0.34694
1016,-0.73469,-0.34694,-0.30612
1017,-0.73469,-0.30612,-0.26531
1018,-0.73469,-0.26531,-0.22449
1019,-0.73469,-0.22449,-0.18367
1020,-0.73469,-0.18367,-0.14286
1021,-0.73469,-0.14286,-0.10204
1022,-0.73469,-0.10204,-0.061224
1023,-0.73469,-0.061224,-0.020408
1024,-0.73469,-0.020408,0.020408
1025,-0.73469,0.020408,0.061224
1026,-0.73469,0.061224,0.10204
1027,-0.73469,0.10204,0.14286
1028,-0.73469,0.14286,0.18367
1029,-0.73469,0.18367,0.22449
1030,-0.73469,0.22449,0.26531
1031,-0.73469,0.26531,0.30612
1032,-0.73469,0.30612,0.34694
1033,-0.73469,0.34694,0.38776
1034,-0.73469,0.38776,0.42857
1035,-0.73469,0.42857,0.46939
1036,-0.73469,0.46939,0.5102
1037,-0.73469,0.5102,0.55102
1038,-0.73469,0.55102,0.59184
1039,-0.73469,0.59184,0.63265
1040,-0.73469,0.63265,0.67347
1041,-0.73469,0.67347,0.71429
1042,-0.73469,0.71429,0.7551
1043,-0.73469,0.7551,0.79592
1044,-0.73469,0.79592,0.83673
1045,-0.73469,0.83673,0.87755
1046,-0.73469,0.87755,0.91837
1047,-0.73469,0.91837,0.95918
1048,-0.73469,0.95918,1.0
1049,-0.73469,1.0,-1.0
1050,-0.57143,-1.0,-0.95918
1051,-0.57143,-0.95918,-0.91837
1052,-0.57143,-0.91837,-0.87755
1053,-0.57143,-0.87755,-0.83673
1054,-0.57143,-0.83673,-0.79592
1055,-0.57143,-0.79592,-0.7551
1056,-0.57143,-0.7551,-0.71429
1057,-0.57143,-0.71429,-0.67347
1058,-0.57143,-0.67347,-0.63265
1059,-0.57143,-0.63265,-0.59184
1060,-0.57143,-0.59184,-0.55102
1061,-0.57143,-0.55102,-0.5102
1062,-0.57143,-0.5102,-0.46939
1063,-0.57143,-0.46939,-0.42857
1064,-0.57143,-0.42857,-0.38776
1065,-0.57143,-0.38776,-0.34694
1066,-0.57143,-0.34694,-0.30612
1067,-0.57143,-0.30612,-0.26531
1068,-0.57143,-0.26531,-0.22449
1069,-0.57143,-0.22449,-0.18367
1070,-0.57143,-0.18367,-0.14286
1071,-0.57143,-0.14286,-0.10204
1072,-0.57143,-0.10204,-0.061224
1073,-0.57143,-0.061224,-0.020408
1074,-0.57143,-0.020408,0.020408
1075,-0.57143,0.020408,0.061224
1076,-0.57143,0.061224,0.10204
1077,-0.57143,0.10204,0.14286
1078,-0.57143,0.14286,0.18367
1079,-0.57143,0.18367,0.22449
1080,-0.57143,0.22449,0.26531
1081,-0.57143,0.26531,0.30612
1082,-0.57143,0.30612,0.34694
1083,-0.57143,0.34694,0.38776
1084,-0.57143,0.38776,0.42857
1085,-0.57143,0.42857,0.46939
1086,-0.57143,0.46939,0.5102
1087,-0.57143,0.5102,0.55102
1088,-0.57143,0.55102,0.59184
1089,-0.57143,0.59184,0.63265
1090,-0.57143,0.63265,0.67347
1091,-0.57143,0.67347,0.71429
1092,-0.57143,0.71429,0.7551
1093,-0.57143,0.7551,0.79592
1094,-0.57143,0.79592,0.83673
1095,-0.57143,0.83673,0.87755
1096,-0.57143,0.87755,0.91837
1097,-0.57143,0.91837,0.95918
1098,-0.57143,0.95918,1.0
1099,-0.57143,1.0,-1.0
1100,-0.40816,-1.0,-0.95918
1101,-0.40816,-0.95918,-0.91837
1102,-0.40816,-0.91837,-0.87755
1103,-0.40816,-0.87755,-0.83673
1104,-0.40816,-0.83673,-0.79592
1105,-0.40816,-0.79592,-0.7551
1106,-0.40816,-0.7551,-0.71429
1107,-0.40816,-0.71429,-0.67347
1108,-0.40816,-0.67347,-0.63265
1109,-0.40816,-0.63265,-0.59184
1110,-0.40816,-0.59184,-0.55102
1111,-0.40816,-0.55102,-0.5102
1112,-0.40816,-0.5102,-0.46939
1113,-0.40816,-0.46939,-0.42857
1114,-0.40816,-0.42857,-0.38776
1115,-0.40816,-0.38776,-0.34694
1116,-0.40816,-0.34694,-0.30612
1117,-0.40816,-0.30612,-0.26531
1118,-0.40816,-0.26531,-0.22449
1119,-0.40816,-0.22449,-0.18367
1120,-0.40816,-0.18367,-0.14286
1121,-0.40816,-0.14286,-0.10204
1122,-0.40816,-0.10204,-0.061224
1123,-0.40816,-0.061224,-0.020408
1124,-0.40816,-0.020408,0.020408
1125,-0.40816,0.020408,0.061224
1126,-0.40816,0.061224,0.10204
1127,-0.40816,0.10204,0.14286
1128,-0.40816,0.14286,0.18367
1129,-0.40816,0.18367,0.22449
1130,-0.40816,0.22449,0.26531
1131,-0.40816,0.26531,0.30612
1132,-0.40816,0.30612,0.34694
1133,-0.40816,0.34694,0.38776
1134,-0.40816,0.38776,0.42857
1135,-0.40816,0.42857,0.46939
1136,-0.40816,0.46939,0.5102
1137,-0.40816,0.5102,0.55102
1138,-0.40816,0.55102,0.59184
1139,-0.40816,0.59184,0.63265
1140,-0.40816,0.63265,0.67347
1141,-0.40816,0.67347,0.71429
1142,-0.40816,0.71429,0.7551
1143,-0.40816,0.7551,0.79592
1144,-0.40816,0.79592,0.83673
1145,-0.40816,0.83673,0.87755
1146,-0.40816,0.87755,0.91837
1147,-0.40816,0.91837,0.95918
1148,-0.40816,0.95918,1.0
1149,-0.40816,1.0,-1.0
1150,-0.2449,-1.0,-0.95918
1151,-0.2449,-0.95918,-0.91837
1152,-0.2449,-0.91837,-0.87755
1153,-0.2449,-0.87755,-0.83673
1154,-0.2449,-0.83673,-0.79592
1155,-0.2449,-0.79592,-0.7551
1156,-0.2449,-0.7551,-0.71429
1157,-0.2449,-0.71429,-0.67347
1158,-0.2449,-0.67347,-0.63265
1159,-0.2449,-0.63265,-0.59184
1160,-0.2449,-0.59184,-0.55102
1161,-0.2449,-0.55102,-0.5102
1162,-0.2449,-0.5102,-0.46939
1163,-0.2449,-0.46939,-0.42857
1164,-0.2449,-0.42857,-0.38776
1165,-0.2449,-0.38776,-0.34694
1166,-0.2449,-0.34694,-0.30612
1167,-0.2449,-0.30612,-0.26531
1168,-0.2449,-0.26531,-0.22449
1169,-0.2449,-0.22449,-0.18367
1170,-0.2449,-0.18367,-0.14286
1171,-0.2449,-0.14286,-0.10204
1172,-0.2449,-0.10204,-0.061224
1173,-0.2449,-0.061224,-0.020408
1174,-0.2449,-0.020408,0.020408
1175,-0.2449,0.020408,0.061224
1176,-0.2449,0.061224,0.10204
1177,-0.2449,0.10204,0.14286
1178,-0.2449,0.14286,0.18367
1179,-0.2449,0.18367,0.22449
1180,-0.2449,0.22449,0.26531
1181,-0.2449,0.26531,0.30612
1182,-0.2449,0.30612,0.34694
1183,-0.2449,0.34694,0.38776
1184,-0.2449,0.38776,0.42857
1185,-0.2449,0.42857,0.46939
1186,-0.2449,0.46939,0.5102
1187,-0.2449,0.5102,0.55102
1188,-0.2449,0.55102,0.59184
1189,-0.2449,0.59184,0.63265
1190,-0.2449,0.63265,0.67347
1191,-0.2449,0.67347,0.71429
1192,-0.2449,0.71429,0.7551
1193,-0.2449,0.7551,0.79592
1194,-0.2449,0.79592,0.83673
1195,-0.2449,0.83673,0.87755
1196,-0.2449,0.87755,0.91837
1197,-0.2449,0.91837,0.95918
1198,-0.2449,0.95918,1.0
1199,-0.2449,1.0,-1.0
1200,-0.081633,-1.0,-0.95918
1201,-0.081633,-0.95918,-0.91837
1202,-0.081633,-0.91837,-0.87755
1203,-0.081633,-0.87755,-0.83673
1204,-0.081633,-0.83673,-0.79592
1205,-0.081633,-0.79592,-0.7551
1206,-0.081633,-0.7551,-0.71429
1207,-0.081633,-0.71429,-0.67347
1208,-0.081633,-0.67347,-0.63265
1209,-0.081633,-0.63265,-0.59184
1210,-0.081633,-0.59184,-0.55102
1211,-0.081633,-0.55102,-0.5102
1212,-0.081633,-0.5102,-0.46939
1213,-0.081633,-0.46939,-0.42857
1214,-0.081633,-0.42857,-0.38776
1215,-0.081633,-0.38776,-0.34694
1216,-0.081633,-0.34694,-0.30612
1217,-0.081633,-0.30612,-0.26531
1218,-0.081633,-0.26531,-0.22449
1219,-0.081633,-0.22449,-0.18367
1220,-0.081633,-0.18367,-0.14286
1221,-0.081633,-0.14286,-0.10204
1222,-0.081633,-0.10204,-0.061224
1223,-0.081633,-0.061224,-0.020408
1224,-0.081633,-0.020408,0.020408
1225,-0.081633,0.020408,0.061224
1226,-0.081633,0.061224,0.10204
1227,-0.081633,0.10204,0.14286
1228,-0.081633,0.14286,0.18367
1229,-0.081633,0.18367,0.22449
1230,-0.081633,0.22449,0.26531
1231,-0.081633,0.26531,0.30612
1232,-0.081633,0.30612,0.34694
1233,-0.081633,0.34694,0.38776
1234,-0.081633,0.38776,0.42857
1235,-0.081633,0.42857,0.46939
1236,-0.081633,0.46939,0.5102
1237,-0.081633,0.5102,0.55102
1238,-0.081633,0.55102,0.59184
1239,-0.081633,0.59184,0.63265
1240,-0.081633,0.63265,0.67347
1241,-0.081633,0.67347,0.71429
1242,-0.081633,0.71429,0.7551
1243,-0.081633,0.7551,0.79592
1244,-0.081633,0.79592,0.83673
1245,-0.081633,0.83673,0.87755
1246,-0.081633,0.87755,0.91837
1247,-0.081633,0.91837,0.95918
1248,-0.081633,0.95918,1.0
1249,-0.081633,1.0,-1.0
1250,0.081633,-1.0,-0.95918
1251,0.081633,-0.95918,-0.91837
1252,0.081633,-0.91837,-0.87755
1253,0.081633,-0.87755,-0.83673
1254,0.081633,-0.83673,-0.79592
1255,0.081633,-0.79592,-0.7551
1256,0.081633,-0.7551,-0.71429
1257,0.081633,-0.71429,-0.67347
1258,0.081633,-0.67347,-0.63265
1259,0.081633,-0.63265,-0.59184
1260,0.081633,-0.59184,-0.55102
1261,0.081633,-0.55102,-0.5102
1262,0.081633,-0.5102,-0.46939
1263,0.081633,-0.46939,-0.42857
1264,0.081633,-0.42857,-0.38776
1265,0.081633,-0.38776,-0.34694
1266,0.081633,-0.34694,-0.30612
1267,0.081633,-0.30612,-0.26531
1268,0.081633,-0.26531,-0.22449
1269,0.081633,-0.22449,-0.18367
1270,0.081633,-0.18367,-0.14286
1271,0.081633,-0.14286,-0.10204
1272,0.081633,-0.10204,-0.061224
1273,0.081633,-0.061224,-0.020408
1274,0.081633,-0.020408,0.020408
1275,0.081633,0.020408,0.061224
1276,0.081633,0.061224,0.10204
1277,0.081633,0.10204,0.14286
1278,0.081633,0.14286,0.18367
1279,0.081633,0.18367,0.22449
1280,0.081633,0.22449,0.26531
1281,0.081633,0.26531,0.30612
1282,0.081633,0.30612,0.34694
1283,0.081633,0.34694,0.38776
1284,0.081633,0.38776,0.42857
1285,0.081633,0.42857,0.46939
1286,0.081633,0.46939,0.5102
1287,0.081633,0.5102,0.55102
1288,0.081633,0.55102,0.59184
1289,0.081633,0.59184,0.63265
1290,0.081633,0.63265,0.67347
1291,0.081633,0.67347,0.71429
1292,0.081633,0.71429,0.7551
1293,0.081633,0.7551,0.79592
1294,0.081633,0.79592,0.83673
1295,0.081633,0.83673,0.87755
1296,0.081633,0.87755,0.91837
1297,0.081633,0.91837,0.95918
1298,0.081633,0.95918,1.0
1299,0.081633,1.0,-1.0
1300,0.2449,-1.0,-0.95918
1301,0.2449,-0.95918,-0.91837
1302,0.2449,-0.91837,-0.87755
1303,0.2449,-0.87755,-0.83673
1304,0.2449,-0.83673,-0.79592
1305,0.2449,-0.79592,-0.7551
1306,0.2449,-0.7551,-0.71429
1307,0.2449,-0.71429,-0.67347
1308,0.2449,-0.67347,-0.63265
1309,0.2449,-0.63265,-0.59184
1310,0.2449,-0.59184,-0.55102
1311,0.2449,-0.55102,-0.5102
1312,0.2449,-0.5102,-0.46939
1313,0.2449,-0.46939,-0.42857
1314,0.2449,-0.42857,-0.38776
1315,0.2449,-0.38776,-0.34694
1316,0.2449,-0.34694,-0.30612
1317,0.2449,-0.30612,-0.26531
1318,0.2449,-0.26531,-0.22449
1319,0.2449,-0.22449,-0.18367
1320,0.2449,-0.18367,-0.14286
1321,0.2449,-0.14286,-0.10204
1322,0.2449,-0.10204,-0.061224
1323,0.2449,-0.061224,-0.020408
1324,0.2449,-0.020408,0.020408
1325,0.2449,0.020408,0.061224
1326,0.2449,0.061224,0.10204
1327,0.2449,0.10204,0.14286
1328,0.2449,0.14286,0.18367
1329,0.2449,0.18367,0.22449
1330,0.2449,0.22449,0.26531
1331,0.2449,0.26531,0.30612
1332,0.2449,0.30612,0.34694
1333,0.2449,0.34694,0.38776
1334,0.2449,0.38776,0.42857
1335,0.2449,0.42857,0.46939
1336,0.2449,0.46939,0.5102
1337,0.2449,0.5102,0.55102
1338,0.2449,0.55102,0.59184
1339,0.2449,0.59184,0.63265
1340,0.2449,0.63265,0.67347
1341,0.2449,0.67347,0.71429
1342,0.2449,0.71429,0.7551
1343,0.2449,0.7551,0.79592
1344,0.2449,0.79592,0.83673
1345,0.2449,0.83673,0.87755
1346,0.2449,0.87755,0.91837
1347,0.2449,0.91837,0.95918
1348,0.2449,0.95918,1.0
1349,0.2449,1.0,-1.0
1350,0.40816,-1.0,-0.95918
1351,0.40816,-0.95918,-0.91837
1352,0.40816,-0.91837,-0.87755
1353,0.40816,-0.87755,-0.83673
1354,0.40816,-0.83673,-0.79592
1355,0.40816,-0.79592,-0.7551
1356,0.40816,-0.7551,-0.71429
1357,0.40816,-0.71429,-0.67347
1358,0.40816,-0.67347,-0.63265
1359,0.40816,-0.63265,-0.59184
1360,0.40816,-0.59184,-0.55102
1361,0.40816,-0.55102,-0.5102
1362,0.40816,-0.5102,-0.46939
1363,0.40816,-0.46939,-0.42857
1364,0.40816,-0.42857,-0.38776
1365,0.40816,-0.38776,-0.34694
1366,0.40816,-0.34694,-0.30612
1367,0.40816,-0.30612,-0.26531
1368,0.40816,-0.26531,-0.22449
1369,0.40816,-0.22449,-0.18367
1370,0.40816,-0.18367,-0.14286
1371,0.40816,-0.14286,-0.10204
1372,0.40816,-0.10204,-0.061224
1373,0.40816,-0.061224,-0.020408
1374,0.40816,-0.020408,0.020408
1375,0.40816,0.020408,0.061224
1376,0.40816,0.061224,0.10204
1377,0.40816,0.10204,0.14286
1378,0.40816,0.14286,0.18367
1379,0.40816,0.18367,0.22449
1380,0.40816,0.22449,0.26531
1381,0.40816,0.26531,0.30612
1382,0.40816,0.30612,0.34694
1383,0.40816,0.34694,0.38776
1384,0.40816,0.38776,0.42857
1385,0.40816,0.42857,0.46939
1386,0.40816,0.46939,0.5102
1387,0.40816,0.5102,0.55102
1388,0.40816,0.55102,0.59184
1389,0.40816,0.59184,0.63265
1390,0.40816,0.63265,0.67347
1391,0.40816,0.67347,0.71429
1392,0.40816,0.71429,0.7551
1393,0.40816,0.7551,0.79592
1394,0.40816,0.79592,0.83673
1395,0.40816,0.83673,0.87755
1396,0.40816,0.87755,0.91837
1397,0.40816,0.91837,0.95918
1398,0.40816,0.95918,1.0
1399,0.40816,1.0,-1.0
1400,0.57143,-1.0,-0.95918
1401,0.57143,-0.95918,-0.91837
1402,0.57143,-0.91837,-0.87755
1403,0.57143,-0.87755,-0.83673
1404,0.57143,-0.83673,-0.79592
1405,0.57143,-0.79592,-0.7551
1406,0.57143,-0.7551,-0.71429
1407,0.57143,-0.71429,-0.67347
1408,0.57143,-0.67347,-0.63265
1409,0.57143,-0.63265,-0.59184
1410,0.57143,-0.59184,-0.55102
1411,0.57143,-0.55102,-0.5102
1412,0.57143,-0.5102,-0.46939
1413,0.57143,-0.46939,-0.42857
1414,0.57143,-0.42857,-0.38776
1415,0.57143,-0.38776,-0.34694
1416,0.57143,-0.34694,-0.30612
1417,0.57143,-0.30612,-0.26531
1418,0.57143,-0.26531,-0.22449
1419,0.57143,-0.22449,-0.18367
1420,0.57143,-0.18367,-0.14286
1421,0.57143,-0.14286,-0.10204
1422,0.57143,-0.10204,-0.061224
1423,0.57143,-0.061224,-0.020408
1424,0.57143,-0.020408,0.020408
1425,0.57143,0.020408,0.061224
1426,0.57143,0.061224,0.10204
1427,0.57143,0.10204,0.14286
1428,0.57143,0.14286,0.18367
1429,0.57143,0.18367,0.22449
1430,0.57143,0.22449,0.26531
1431,0.57143,0.26531,0.30612
1432,0.57143,0.30612,0.34694
1433,0.57143,0.34694,0.38776
1434,0.57143,0.38776,0.42857
1435,0.57143,0.42857,0.46939
1436,0.57143,0.46939,0.5102
1437,0.57143,0.5102,0.55102
1438,0.57143,0.55102,0.59184
1439,0.57143,0.59184,0.63265
1440,0.57143,0.63265,0.67347
1441,0.57143,0.67347,0.71429
1442,0.57143,0.71429,0.7551
1443,0.57143,0.7551,0.79592
1444,0.57143,0.79592,0.83673
1445,0.57143,0.83673,0.87755
1446,0.57143,0.87755,0.91837
1447,0.57143,0.91837,0.95918
1448,0.57143,0.95918,1.0
1449,0.57143,1.0,-1.0
1450,0.73469,-1.0,-0.95918
1451,0.73469,-0.95918,-0.91837
1452,0.73469,-0.91837,-0.87755
1453,0.73469,-0.87755,-0.83673
1454,0.73469,-0.83673,-0.79592
1455,0.73469,-0.79592,-0.7551
1456,0.73469,-0.7551,-0.71429
1457,0.73469,-0.71429,-0.67347
1458,0.73469,-0.67347,-0.63265
1459,0.73469,-0.63265,-0.59184
1460,0.73469,-0.59184,-0.55102
1461,0.73469,-0.55102,-0.5102
1462,0.73469,-0.5102,-0.46939
1463,0.73469,-0.46939,-0.42857
1464,0.73469,-0.42857,-0.38776
1465,0.73469,-0.38776,-0.34694
1466,0.73469,-0.34694,-0.30612
1467,0.73469,-0.30612,-0.26531
