,value__sum_values,value__median,value__mean,value__maximum,value__minimum,value__root_mean_square,value__absolute_maximum,y,cat
270,0.30286,0.30286,0.30286,0.30286,0.30286,0.30286,0.30286,-0.30014,-0.24333
271,0.34197,0.34197,0.34197,0.34197,0.34197,0.34197,0.34197,-0.24333,-0.18702
272,0.55546,0.55546,0.55546,0.55546,0.55546,0.55546,0.55546,-0.18702,-0.11426
273,0.7151,0.7151,0.7151,0.7151,0.7151,0.7151,0.7151,-0.11426,-0.031764
274,0.96685,0.96685,0.96685,0.96685,0.96685,0.96685,0.96685,-0.031764,0.067983
275,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,0.067983,0.16305
276,1.0562,1.0562,1.0562,1.0562,1.0562,1.0562,1.0562,0.16305,0.24844
277,0.81169,0.81169,0.81169,0.81169,0.81169,0.81169,0.81169,0.24844,0.30013
278,0.53154,0.53154,0.53154,0.53154,0.53154,0.53154,0.53154,0.30013,0.32026
279,0.082399,0.082399,0.082399,0.082399,0.082399,0.082399,0.082399,0.32026,0.29764
280,-0.23775,-0.23775,-0.23775,-0.23775,-0.23775,0.23775,0.23775,0.29764,0.24715
281,-0.54909,-0.54909,-0.54909,-0.54909,-0.54909,0.54909,0.54909,0.24715,0.17049
282,-0.59762,-0.59762,-0.59762,-0.59762,-0.59762,0.59762,0.59762,0.17049,0.0949
283,-0.58887,-0.58887,-0.58887,-0.58887,-0.58887,0.58887,0.58887,0.0949,0.026774
284,-0.36502,-0.36502,-0.36502,-0.36502,-0.36502,0.36502,0.36502,0.026774,-0.012399
285,-0.20458,-0.20458,-0.20458,-0.20458,-0.20458,0.20458,0.20458,-0.012399,-0.031607
286,0.025155,0.025155,0.025155,0.025155,0.025155,0.025155,0.025155,-0.031607,-0.025934
287,0.074562,0.074562,0.074562,0.074562,0.074562,0.074562,0.074562,-0.025934,-0.015888
288,0.14505,0.14505,0.14505,0.14505,0.14505,0.14505,0.14505,-0.015888,0.00020442
289,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.066533,0.00020442,0.0068371
290,0.098407,0.098407,0.098407,0.098407,0.098407,0.098407,0.098407,0.0068371,0.015993
291,0.083872,0.083872,0.083872,0.083872,0.083872,0.083872,0.083872,0.015993,0.022778
292,0.24586,0.24586,0.24586,0.24586,0.24586,0.24586,0.24586,0.022778,0.045059
293,0.35635,0.35635,0.35635,0.35635,0.35635,0.35635,0.35635,0.045059,0.076069
294,0.56152,0.56152,0.56152,0.56152,0.56152,0.56152,0.56152,0.076069,0.12411
295,0.58314,0.58314,0.58314,0.58314,0.58314,0.58314,0.58314,0.12411,0.16896
296,0.56613,0.56613,0.56613,0.56613,0.56613,0.56613,0.56613,0.16896,0.20713
297,0.28387,0.28387,0.28387,0.28387,0.28387,0.28387,0.28387,0.20713,0.21418
298,-0.030775,-0.030775,-0.030775,-0.030775,-0.030775,0.030775,0.030775,0.21418,0.19035
299,-0.511,-0.511,-0.511,-0.511,-0.511,0.511,0.511,0.19035,0.12171
300,-0.85869,-0.85869,-0.85869,-0.85869,-0.85869,0.85869,0.85869,0.12171,0.024212
301,-1.1939,-1.1939,-1.1939,-1.1939,-1.1939,1.1939,1.1939,0.024212,-0.097287
302,-1.2625,-1.2625,-1.2625,-1.2625,-1.2625,1.2625,1.2625,-0.097287,-0.21091
303,-1.2701,-1.2701,-1.2701,-1.2701,-1.2701,1.2701,1.2701,-0.21091,-0.30942
304,-1.0586,-1.0586,-1.0586,-1.0586,-1.0586,1.0586,1.0586,-0.30942,-0.37496
305,-0.90654,-0.90654,-0.90654,-0.90654,-0.90654,0.90654,0.90654,-0.37496,-0.41858
306,-0.68122,-0.68122,-0.68122,-0.68122,-0.68122,0.68122,0.68122,-0.41858,-0.43814
307,-0.63221,-0.63221,-0.63221,-0.63221,-0.63221,0.63221,0.63221,-0.43814,-0.45148
308,-0.55812,-0.55812,-0.55812,-0.55812,-0.55812,0.55812,0.55812,-0.45148,-0.45739
309,-0.62904,-0.62904,-0.62904,-0.62904,-0.62904,0.62904,0.62904,-0.45739,-0.46835
310,-0.58562,-0.58562,-0.58562,-0.58562,-0.58562,0.58562,0.58562,-0.46835,-0.47467
311,-0.58469,-0.58469,-0.58469,-0.58469,-0.58469,0.58469,0.58469,-0.47467,-0.48026
312,-0.40341,-0.40341,-0.40341,-0.40341,-0.40341,0.40341,0.40341,-0.48026,-0.47097
313,-0.26987,-0.26987,-0.26987,-0.26987,-0.26987,0.26987,0.26987,-0.47097,-0.45178
314,-0.038001,-0.038001,-0.038001,-0.038001,-0.038001,0.038001,0.038001,-0.45178,-0.41495
315,0.013856,0.013856,0.013856,0.013856,0.013856,0.013856,0.013856,-0.41495,-0.37627
316,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,-0.37627,-0.33893
317,-0.21485,-0.21485,-0.21485,-0.21485,-0.21485,0.21485,0.21485,-0.33893,-0.32663
318,-0.48949,-0.48949,-0.48949,-0.48949,-0.48949,0.48949,0.48949,-0.32663,-0.34009
319,-0.92676,-0.92676,-0.92676,-0.92676,-0.92676,0.92676,0.92676,-0.34009,-0.39006
320,-1.2288,-1.2288,-1.2288,-1.2288,-1.2288,1.2288,1.2288,-0.39006,-0.45795
321,-1.5157,-1.5157,-1.5157,-1.5157,-1.5157,1.5157,1.5157,-0.45795,-0.53687
322,-1.5338,-1.5338,-1.5338,-1.5338,-1.5338,1.5338,1.5338,-0.53687,-0.60333
323,-1.4886,-1.4886,-1.4886,-1.4886,-1.4886,1.4886,1.4886,-0.60333,-0.65555
324,-1.2225,-1.2225,-1.2225,-1.2225,-1.2225,1.2225,1.2225,-0.65555,-0.68343
325,-1.0142,-1.0142,-1.0142,-1.0142,-1.0142,1.0142,1.0142,-0.68343,-0.69533
326,-0.7312,-0.7312,-0.7312,-0.7312,-0.7312,0.7312,0.7312,-0.69533,-0.68922
327,-0.62334,-0.62334,-0.62334,-0.62334,-0.62334,0.62334,0.62334,-0.68922,-0.67715
328,-0.48948,-0.48948,-0.48948,-0.48948,-0.48948,0.48948,0.48948,-0.67715,-0.65775
329,-0.49998,-0.49998,-0.49998,-0.49998,-0.49998,0.49998,0.49998,-0.65775,-0.64045
330,-0.39574,-0.39574,-0.39574,-0.39574,-0.39574,0.39574,0.39574,-0.64045,-0.61761
331,-0.33388,-0.33388,-0.33388,-0.33388,-0.33388,0.33388,0.33388,-0.61761,-0.59214
332,-0.091802,-0.091802,-0.091802,-0.091802,-0.091802,0.091802,0.091802,-0.59214,-0.55107
333,0.10212,0.10212,0.10212,0.10212,0.10212,0.10212,0.10212,-0.55107,-0.49738
334,0.39371,0.39371,0.39371,0.39371,0.39371,0.39371,0.39371,-0.49738,-0.42222
335,0.50434,0.50434,0.50434,0.50434,0.50434,0.50434,0.50434,-0.42222,-0.34013
336,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,0.57856,-0.34013,-0.25497
337,0.38932,0.38932,0.38932,0.38932,0.38932,0.38932,0.38932,-0.25497,-0.1932
338,0.1691,0.1691,0.1691,0.1691,0.1691,0.1691,0.1691,-0.1932,-0.15784
339,-0.21572,-0.21572,-0.21572,-0.21572,-0.21572,0.21572,0.21572,-0.15784,-0.16335
340,-0.46745,-0.46745,-0.46745,-0.46745,-0.46745,0.46745,0.46745,-0.16335,-0.19267
341,-0.70658,-0.70658,-0.70658,-0.70658,-0.70658,0.70658,0.70658,-0.19267,-0.24143
342,-0.67943,-0.67943,-0.67943,-0.67943,-0.67943,0.67943,0.67943,-0.24143,-0.28185
343,-0.59191,-0.59191,-0.59191,-0.59191,-0.59191,0.59191,0.59191,-0.28185,-0.30951
344,-0.28652,-0.28652,-0.28652,-0.28652,-0.28652,0.28652,0.28652,-0.30951,-0.30649
345,-0.042169,-0.042169,-0.042169,-0.042169,-0.042169,0.042169,0.042169,-0.30649,-0.28137
346,0.27346,0.27346,0.27346,0.27346,0.27346,0.27346,0.27346,-0.28137,-0.22871
347,0.41036,0.41036,0.41036,0.41036,0.41036,0.41036,0.41036,-0.22871,-0.1669
348,0.56953,0.56953,0.56953,0.56953,0.56953,0.56953,0.56953,-0.1669,-0.094388
349,0.58048,0.58048,0.58048,0.58048,0.58048,0.58048,0.58048,-0.094388,-0.027148
350,0.70217,0.70217,0.70217,0.70217,0.70217,0.70217,0.70217,-0.027148,0.045746
351,0.77739,0.77739,0.77739,0.77739,0.77739,0.77739,0.77739,0.045746,0.11838
352,1.0287,1.0287,1.0287,1.0287,1.0287,1.0287,1.0287,0.11838,0.20691
353,1.2275,1.2275,1.2275,1.2275,1.2275,1.2275,1.2275,0.20691,0.30213
354,1.5197,1.5197,1.5197,1.5197,1.5197,1.5197,1.5197,0.30213,0.40819
355,1.6266,1.6266,1.6266,1.6266,1.6266,1.6266,1.6266,0.40819,0.5043
356,1.6928,1.6928,1.6928,1.6928,1.6928,1.6928,1.6928,0.5043,0.58753
357,1.4911,1.4911,1.4911,1.4911,1.4911,1.4911,1.4911,0.58753,0.64254
358,1.2541,1.2541,1.2541,1.2541,1.2541,1.2541,1.2541,0.64254,0.67416
359,0.84814,0.84814,0.84814,0.84814,0.84814,0.84814,0.84814,0.67416,0.67715
360,0.571,0.571,0.571,0.571,0.571,0.571,0.571,0.67715,0.66284
361,0.30226,0.30226,0.30226,0.30226,0.30226,0.30226,0.30226,0.66284,0.63242
362,0.29566,0.29566,0.29566,0.29566,0.29566,0.29566,0.29566,0.63242,0.60338
363,0.34542,0.34542,0.34542,0.34542,0.34542,0.34542,0.34542,0.60338,0.5797
364,0.60912,0.60912,0.60912,0.60912,0.60912,0.60912,0.60912,0.5797,0.5765
365,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.5765,0.58751
366,1.0745,1.0745,1.0745,1.0745,1.0745,1.0745,1.0745,0.58751,0.61529
367,1.1588,1.1588,1.1588,1.1588,1.1588,1.1588,1.1588,0.61529,0.64479
368,1.2621,1.2621,1.2621,1.2621,1.2621,1.2621,1.2621,0.64479,0.67659
369,1.2141,1.2141,1.2141,1.2141,1.2141,1.2141,1.2141,0.67659,0.70108
370,1.2738,1.2738,1.2738,1.2738,1.2738,1.2738,1.2738,0.70108,0.72564
371,1.2844,1.2844,1.2844,1.2844,1.2844,1.2844,1.2844,0.72564,0.74744
372,1.4686,1.4686,1.4686,1.4686,1.4686,1.4686,1.4686,0.74744,0.77581
373,1.5981,1.5981,1.5981,1.5981,1.5981,1.5981,1.5981,0.77581,0.80631
374,1.819,1.819,1.819,1.819,1.819,1.819,1.819,0.80631,0.8421
375,1.8528,1.8528,1.8528,1.8528,1.8528,1.8528,1.8528,0.8421,0.87342
376,1.8444,1.8444,1.8444,1.8444,1.8444,1.8444,1.8444,0.87342,0.89943
377,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,1.5669,0.89943,0.91118
378,1.2532,1.2532,1.2532,1.2532,1.2532,1.2532,1.2532,0.91118,0.90981
379,0.76982,0.76982,0.76982,0.76982,0.76982,0.76982,0.76982,0.90981,0.88987
380,0.41489,0.41489,0.41489,0.41489,0.41489,0.41489,0.41489,0.88987,0.85605
381,0.068246,0.068246,0.068246,0.068246,0.068246,0.068246,0.068246,0.85605,0.80688
382,-0.016073,-0.016073,-0.016073,-0.016073,-0.016073,0.016073,0.016073,0.80688,0.75337
383,-0.043581,-0.043581,-0.043581,-0.043581,-0.043581,0.043581,0.043581,0.75337,0.69852
384,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.69852,0.65627
385,0.26699,0.26699,0.26699,0.26699,0.26699,0.26699,0.26699,0.65627,0.62391
386,0.45931,0.45931,0.45931,0.45931,0.45931,0.45931,0.45931,0.62391,0.60654
387,0.47101,0.47101,0.47101,0.47101,0.47101,0.47101,0.47101,0.60654,0.59134
388,0.50352,0.50352,0.50352,0.50352,0.50352,0.50352,0.50352,0.59134,0.57968
389,0.38679,0.38679,0.38679,0.38679,0.38679,0.38679,0.38679,0.57968,0.56069
390,0.38026,0.38026,0.38026,0.38026,0.38026,0.38026,0.38026,0.56069,0.54273
391,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.54273,0.52225
392,0.45048,0.45048,0.45048,0.45048,0.45048,0.45048,0.45048,0.52225,0.5128
393,0.52222,0.52222,0.52222,0.52222,0.52222,0.52222,0.52222,0.5128,0.5097
394,0.6886,0.6886,0.6886,0.6886,0.6886,0.6886,0.6886,0.5097,0.51952
395,0.67143,0.67143,0.67143,0.67143,0.67143,0.67143,0.67143,0.51952,0.52699
396,0.61568,0.61568,0.61568,0.61568,0.61568,0.61568,0.61568,0.52699,0.52951
397,0.29475,0.29475,0.29475,0.29475,0.29475,0.29475,0.29475,0.52951,0.50759
